10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:13,55137961,14,0,392,0,28,28,28,0,0,0,0,0,7.109439538,0.253908555,4241381.615,8386595.118,3.10E+07,202060,5.51E+07,4241381.615,8386595.118,3.10E+07,202060,0,0,0,0,0,0,0,0,0,112,0,0.253908555,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,30,28,0,0,0,0,112,4,97,1,28,0,0,0,0,13,8,4496227.5,1769678.263,5747579,3244876,4.78E+14,8.28E+14,1.43E+15,8874270,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:13,55137995,14,0,392,0,28,28,28,0,0,0,0,0,7.109435154,0.253908398,4241384.231,8386580.398,3.10E+07,202106,5.51E+07,4241384.231,8386580.398,3.10E+07,202106,0,0,0,0,0,0,0,0,0,112,0,0.253908398,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,30,28,0,0,0,0,112,4,97,1,28,0,0,0,0,13,8,4496245.5,1769705.133,5747616,3244875,4.78E+14,8.28E+14,1.43E+15,8874288,vpn
10.8.8.134-46.17.57.54-15685-4883-17,10.8.8.134,15685,46.17.57.54,4883,17,05/06/2015 17:13,19991480,9,0,252,0,28,28,28,0,0,0,0,0,12.60536989,0.450191782,2498935,2820426.383,8874271,206315,2.00E+07,2498935,2820426.383,8874271,206315,0,0,0,0,0,0,0,0,0,72,0,0.450191782,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,31.11111111,28,0,0,0,0,112,4,79,1,28,0,0,0,0,8,8,4852729,0,4852729,4852729,7.17E+14,1.01E+15,1.43E+15,8874271,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:13,55135013,14,0,392,0,28,28,28,0,0,0,0,0,7.109819671,0.253922131,4241154.846,8386540.632,3.10E+07,202427,5.51E+07,4241154.846,8386540.632,3.10E+07,202427,0,0,0,0,0,0,0,0,0,112,0,0.253922131,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,30,28,0,0,0,0,112,4,97,1,28,0,0,0,0,13,8,4498938,1776559.119,5755155,3242721,4.78E+14,8.28E+14,1.43E+15,8864631,vpn
46.17.57.54-10.8.8.134-15685-4883-17,46.17.57.54,15685,10.8.8.134,4883,17,05/06/2015 17:13,19990290,8,0,224,0,28,28,28,0,0,0,0,0,11.20544024,0.400194294,2855755.714,2916505.122,8864601,205796,2.00E+07,2855755.714,2916505.122,8864601,205796,0,0,0,0,0,0,0,0,0,64,0,0.400194294,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,31.5,28,0,0,0,0,0,0,0,1,28,0,0,0,0,7,8,4861733,0,4861733,4861733,7.17E+14,1.01E+15,1.43E+15,8864601,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:12,110721139,12,12,264,1176,22,22,22,0,98,98,98,0,13.00564655,0.216760776,4813962.565,1.24E+07,4.58E+07,1310,1.10E+08,1.00E+07,1.70E+07,4.62E+07,381217,1.10E+08,1.00E+07,1.70E+07,4.62E+07,379669,0,0,0,0,96,96,0.108380388,0.108380388,22,98,58.48,38.7525483,1501.76,0,0,0,0,0,0,0,0,1,60.91666667,22,98,0,0,0,360,6,291,0,11,0,49,0,0,11,8,1238160.667,18241.41169,1252147,1217528,3.58E+14,7.17E+14,1.43E+15,2.78E+07,vpn
10.8.8.134-24.140.134.21-36636-45411-6,10.8.8.134,36636,24.140.134.21,45411,6,05/06/2015 17:20,4520426,11,6,204,161,102,0,18.54545455,33.81527358,71,0,26.83333333,30.74031013,80.74460239,3.760707509,282526.625,682316.9855,2802819,31,4520426,452042.6,832435.3077,2802819,519,1478167,295633.4,108321.6245,489202,241192,0,0,0,0,360,200,2.433398976,1.327308532,0,102,20.27777778,31.49380061,991.8594771,1,2,0,10,16,0,0,0,0,21.47058824,18.54545455,26.83333333,0,0,0,365,10,247,0,12,0,9,29200,260,5,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.140.134.21-10.8.8.134-45411-36636-6,24.140.134.21,45411,10.8.8.134,36636,6,05/06/2015 17:20,53,2,0,0,0,0,0,0,0,0,0,0,0,0,37735.84906,53,0,53,53,53,53,0,53,53,0,0,0,0,0,0,0,0,0,64,0,37735.84906,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.56.152-15685-40019-17,10.8.8.134,15685,157.55.56.152,40019,17,05/06/2015 17:11,224200,1,1,135,21,135,135,135,0,21,21,21,0,695.8073149,8.920606601,224200,0,224200,224200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.460303301,4.460303301,21,135,97,65.81793069,4332,0,0,0,0,0,0,0,0,1,145.5,135,21,0,0,0,0,0,0,0,67,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.56.53.50-42234-12350-6,10.8.8.134,42234,157.56.53.50,12350,6,05/06/2015 17:13,271265,2,1,5,5,5,0,2.5,3.535533906,5,5,5,0,36.86432087,11.05929626,135632.5,191768.0662,271233,32,271265,271265,0,271265,271265,0,0,0,0,0,1,0,0,0,64,32,7.372864173,3.686432087,0,5,3.75,2.5,6.25,0,0,0,2,3,0,0,0,0,5,2.5,5,0,0,0,0,0,0,0,1,0,1,254,33,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:20,119787925,9,11,340,1236,322,0,37.77777778,106.599458,387,0,112.3636364,176.9515599,13.15658486,0.166961737,6304627.632,1.56E+07,5.99E+07,1,1.20E+08,1.50E+07,2.20E+07,6.02E+07,2605,1.19E+08,1.19E+07,2.03E+07,5.99E+07,273946,1,0,0,0,288,352,0.075132782,0.091828955,0,387,75.14285714,147.8479914,21859.02857,0,0,0,12,20,0,0,0,1,78.9,37.77777778,112.3636364,0,0,0,0,0,0,0,17,0,61,756,776,5,32,424435.75,174003.439,587713,273946,2.87E+14,6.41E+14,1.43E+15,7324650,vpn
10.8.8.134-64.4.23.162-15685-40019-17,10.8.8.134,15685,64.4.23.162,40019,17,05/06/2015 17:20,119237507,22,21,2265,1348,212,76,102.9545455,25.62081979,77,11,64.19047619,16.64818022,30.30086833,0.360624782,2838988.262,4578111.566,1.33E+07,48,1.19E+08,5677976.524,5902583.12,1.42E+07,48,1.18E+08,5918847.65,5934776.872,1.42E+07,268582,0,0,0,0,176,168,0.184505703,0.17611908,11,212,84.56818182,28.94854917,838.0184989,0,0,0,0,0,0,0,0,0,86.53488372,102.9545455,64.19047619,0,0,0,372,4,202,0,52,0,31,0,0,21,8,1841467.667,415606.3466,2948887,1678894,1.43E+14,4.53E+14,1.43E+15,8282563,vpn
10.8.8.134-129.98.43.99-39081-24011-6,10.8.8.134,39081,129.98.43.99,24011,6,05/06/2015 17:20,104390358,483,386,106327,7911,1308,0,220.1387164,274.6357365,676,0,20.49481865,57.13930323,1094.334785,8.324523612,120265.3894,643066.4657,1.79E+07,0,1.04E+08,216534.2386,860645.4993,1.79E+07,0,1.04E+08,270591.7662,968954.3036,1.79E+07,0,0,0,0,0,15476,12720,4.626864102,3.69765951,0,1308,131.308046,230.5249661,53141.76,0,2,0,522,868,0,0,0,0,131.4591484,220.1387164,20.49481865,0,0,0,12677,57,1625,0,122,0,9,29200,258,321,32,8.13E+07,0,8.13E+07,8.13E+07,7.17E+14,1.01E+15,1.43E+15,1.79E+07,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:20,119800143,58,0,1624,0,28,28,28,0,0,0,0,0,13.55591036,0.484139656,2101756.895,2408282.265,8759445,202705,1.20E+08,2101756.895,2408282.265,8759445,202705,0,0,0,0,0,0,0,0,0,464,0,0.484139656,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.48275862,28,0,0,0,0,112,4,77,1,28,0,0,0,0,57,8,1.53E+07,2.02E+07,5.14E+07,6234234,2.39E+14,5.85E+14,1.43E+15,7920149,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:20,119800154,58,0,1624,0,28,28,28,0,0,0,0,0,13.55590912,0.484139611,2101757.088,2408271.462,8759398,202722,1.20E+08,2101757.088,2408271.462,8759398,202722,0,0,0,0,0,0,0,0,0,464,0,0.484139611,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.48275862,28,0,0,0,0,112,4,77,1,28,0,0,0,0,57,8,1.53E+07,2.02E+07,5.14E+07,6234289,2.39E+14,5.85E+14,1.43E+15,7920166,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:20,118980088,56,0,1568,0,28,28,28,0,0,0,0,0,13.17867575,0.470666991,2163274.327,2437599.368,8758809,202601,1.19E+08,2163274.327,2437599.368,8758809,202601,0,0,0,0,0,0,0,0,0,448,0,0.470666991,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.5,28,0,0,0,0,112,4,77,1,28,0,0,0,0,55,8,1.19E+07,9401581.757,2.88E+07,6232577,2.05E+14,5.42E+14,1.43E+15,5228582,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:20,101917548,17,14,5827,3394,981,0,342.7647059,435.7801237,917,0,242.4285714,356.9037177,90.47509659,0.304167443,3397251.6,9743936.474,4.89E+07,11,1.02E+08,6369846.75,1.28E+07,4.89E+07,182893,1.02E+08,7820741.923,1.41E+07,4.93E+07,113244,1,0,0,0,544,448,0.166801501,0.137365942,0,981,308.3125,397.1153597,157700.6089,0,0,0,17,31,0,0,0,0,318.2580645,342.7647059,242.4285714,0,0,0,0,0,0,0,187,0,109,65400,65400,6,32,1098672.75,974833.5422,2554726,536627,2.87E+14,6.41E+14,1.43E+15,1.31E+07,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:20,104550159,15,15,330,1470,22,22,22,0,98,98,98,0,17.21661657,0.28694361,3605177.897,8635200.945,2.82E+07,1252,1.04E+08,7440319.714,1.17E+07,2.86E+07,387384,1.04E+08,7440170.857,1.17E+07,2.86E+07,385590,0,0,0,0,120,120,0.143471805,0.143471805,22,98,58.77419355,38.60803861,1490.580645,0,0,0,0,0,0,0,0,1,60.73333333,22,98,0,0,0,360,6,291,0,11,0,49,0,0,14,8,1253390.25,27359.51038,1268846,1212527,2.87E+14,6.41E+14,1.43E+15,2.13E+07,vpn
10.8.8.134-111.221.77.153-15685-40033-17,10.8.8.134,15685,111.221.77.153,40033,17,05/06/2015 17:20,109070293,16,16,365,1913,35,22,22.8125,3.25,443,98,119.5625,86.25,20.88561365,0.293388778,3518396.548,8363081.947,2.82E+07,1141,1.09E+08,7245627.4,1.13E+07,2.86E+07,387416,1.09E+08,7245620.2,1.13E+07,2.86E+07,388607,0,0,0,0,128,128,0.146694389,0.146694389,22,443,70.09090909,76.6279011,5871.835227,0,0,0,0,0,0,0,0,1,72.28125,22.8125,119.5625,0,0,0,360,6,291,0,11,0,59,0,0,15,8,2383768,2269731.549,5788189,1216536,2.87E+14,6.41E+14,1.43E+15,2.13E+07,vpn
10.8.8.134-129.98.43.99-15685-24011-17,10.8.8.134,15685,129.98.43.99,24011,17,05/06/2015 17:20,119438742,66,45,19274,1370,519,19,292.030303,235.7100546,60,21,30.44444444,9.833975326,172.8417401,0.929346694,1085806.745,3228696.458,1.98E+07,28,1.19E+08,1834277.385,4934965.63,2.00E+07,52,1.19E+08,2709478.159,5168975.43,2.00E+07,28,0,0,0,0,528,360,0.552584521,0.376762173,19,519,184.5089286,222.0597678,49310.54046,0,0,0,0,0,0,0,0,0,186.1711712,292.030303,30.44444444,0,0,0,6294,28,2310,0,173,0,12,0,0,65,8,3643165.125,3967996.056,1.25E+07,211422,1.59E+14,4.78E+14,1.43E+15,5168176,vpn
10.8.8.134-46.17.57.54-15685-4956-17,10.8.8.134,15685,46.17.57.54,4956,17,05/06/2015 17:20,115747143,51,0,1428,0,28,28,28,0,0,0,0,0,12.33723756,0.440615627,2314942.86,2611449.194,8759395,202724,1.16E+08,2314942.86,2611449.194,8759395,202724,0,0,0,0,0,0,0,0,0,408,0,0.440615627,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.54901961,28,0,0,0,0,112,4,77,1,28,0,0,0,0,50,8,9795147.833,8651480.174,2.75E+07,6234284,2.05E+14,5.42E+14,1.43E+15,7920168,vpn
46.17.57.54-10.8.8.134-15685-4956-17,46.17.57.54,15685,10.8.8.134,4956,17,05/06/2015 17:20,119818622,42,0,1176,0,28,28,28,0,0,0,0,0,9.814834959,0.35052982,2922405.415,2907046.175,8759770,202552,1.20E+08,2922405.415,2907046.175,8759770,202552,0,0,0,0,0,0,0,0,0,336,0,0.35052982,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.66666667,28,0,0,0,0,112,4,78,1,28,0,0,0,0,41,8,7855550.143,4190755.215,1.74E+07,6232566,1.59E+14,4.78E+14,1.43E+15,5228541,vpn
10.8.8.134-129.98.43.99-39081-24011-6,10.8.8.134,39081,129.98.43.99,24011,6,05/06/2015 17:22,103654635,53,43,3512,826,393,0,66.26415094,142.4431264,62,0,19.20930233,17.03156473,41.85051638,0.926152506,1091101.421,2822022.565,1.68E+07,0,1.03E+08,1986304.808,3680197.063,1.75E+07,26,1.03E+08,2462961.429,3972764.455,1.70E+07,27,1,0,0,0,1696,1388,0.511313363,0.414839143,0,393,44.87628866,108.0475645,11674.2762,0,0,0,53,96,0,0,0,0,45.34375,66.26415094,19.20930233,0,0,0,685,5,840,0,36,0,8,303,255,19,32,4359110.714,4800317.609,1.30E+07,210334,1.79E+14,5.07E+14,1.43E+15,6988415,vpn
10.8.8.134-129.98.43.99-15685-24011-17,10.8.8.134,15685,129.98.43.99,24011,17,05/06/2015 17:22,119906604,46,7,7614,177,519,19,165.5217391,224.4000138,51,21,25.28571429,11.33893419,64.97557049,0.442010684,2305896.231,4889450.921,1.98E+07,51,1.20E+08,2664591.2,5239507.14,2.00E+07,51,1.12E+08,1.87E+07,3241697.637,2.01E+07,1.21E+07,0,0,0,0,368,56,0.383631914,0.05837877,19,519,144.6666667,212.8790072,45317.4717,0,0,0,0,0,0,0,0,0,147.3962264,165.5217391,25.28571429,0,0,0,3717,18,4414,0,143,0,3,0,0,45,8,885561.125,1665135.846,4940538,3216,1.30E+14,4.32E+14,1.43E+15,7386558,vpn
10.8.8.134-129.98.43.99-39081-24011-6,10.8.8.134,39081,129.98.43.99,24011,6,05/06/2015 17:24,20643924,87,62,21745,1124,521,0,249.9425287,251.9071607,195,0,18.12903226,34.79517767,1107.783578,7.217620061,139485.973,889304.2249,1.08E+07,14,2.02E+07,234778.2442,1167188.647,1.08E+07,57,2.04E+07,334974.8033,1379949.739,1.09E+07,37,1,0,0,0,2784,1984,4.214315069,3.003304992,0,521,152.56,224.2899753,50305.99302,1,0,0,92,149,0,0,0,0,153.5838926,249.9425287,18.12903226,0,0,0,22850,90,2503,0,145,0,7,303,260,68,32,250006,0,250006,250006,7.17E+14,1.01E+15,1.43E+15,1.08E+07,vpn
10.8.8.134-64.4.23.162-15685-40019-17,10.8.8.134,15685,64.4.23.162,40019,17,05/06/2015 17:22,44897270,7,6,653,414,102,69,93.28571429,11.68637791,69,69,69,0,23.7653648,0.289549899,3741439.167,5742329.157,1.33E+07,816,4.40E+07,7339694.667,7106032.786,1.42E+07,853373,3.08E+07,6156213.2,7246539.723,1.42E+07,855629,0,0,0,0,56,48,0.155911484,0.133638415,69,102,81.14285714,14.89376298,221.8241758,0,0,0,0,0,0,0,0,0,87.38461538,93.28571429,69,0,0,0,332,4,193,0,50,0,31,0,0,6,8,1722666,9055.20944,1729069,1716263,3.58E+14,7.17E+14,1.43E+15,1.32E+07,vpn
10.8.8.134-108.237.134.2-15685-7124-17,10.8.8.134,15685,108.237.134.2,7124,17,05/06/2015 17:17,119995836,7,70,159,22206,23,21,22.71428571,0.755928946,519,21,317.2285714,242.5738896,186.3814674,0.641688933,1578892.579,3994587.084,1.97E+07,51,1.20E+08,2.00E+07,114334.404,2.00E+07,1.97E+07,1.20E+08,1732953.638,4222875.936,2.00E+07,51,0,0,0,0,56,560,0.058335358,0.583353576,21,519,287,246.6333311,60828,0,0,0,0,0,0,0,0,10,290.7272727,22.71428571,317.2285714,0,0,0,3730,9,1606,0,2,0,288,0,0,6,8,8154385.6,9063510.291,2.22E+07,267272,2.39E+14,5.85E+14,1.43E+15,7090216,vpn
10.8.8.134-184.163.215.245-32942-65210-6,10.8.8.134,32942,184.163.215.245,65210,6,05/06/2015 17:24,1599527,10,8,155,161,68,0,15.5,27.50858452,95,0,20.125,34.49818836,197.5584032,11.25332676,94089.82353,124954.9032,376584,23,1596164,177351.5556,130248.2112,376620,664,1365486,195069.4286,124801.7382,376607,3413,0,0,0,0,328,268,6.251848203,5.001478562,0,95,16.63157895,29.3715859,862.6900585,1,2,0,8,17,0,0,0,0,17.55555556,15.5,20.125,0,0,0,316,8,232,0,8,0,8,29200,65380,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:22,90073416,22,18,7469,4641,981,0,339.5,431.4451629,933,0,257.8333333,373.9424696,134.4458836,0.444082192,2309574.769,5706845.183,2.44E+07,21,9.01E+07,4289210.286,7281847.864,2.44E+07,42851,8.97E+07,5274788.412,8059452.701,2.48E+07,42896,1,0,0,0,704,576,0.244245205,0.199836986,0,981,311.097561,402.0730534,161662.7402,0,0,0,22,40,0,0,0,0,318.875,339.5,257.8333333,0,0,0,2761,5,1946,0,186,0,116,65400,64755,8,32,1433430.333,2003370.085,5506091,402478,2.05E+14,5.42E+14,1.43E+15,6105272,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:22,119789365,4,4,8,389,4,0,2,2.309401077,387,0,97.25,193.1689675,3.314150634,0.066783892,1.71E+07,2.90E+07,5.98E+07,20,1.20E+08,3.99E+07,3.46E+07,6.01E+07,52,1.19E+08,3.98E+07,3.43E+07,5.98E+07,274708,0,0,0,0,128,128,0.033391946,0.033391946,0,387,44.11111111,128.5947554,16536.61111,0,0,0,4,8,0,0,0,1,49.625,2,97.25,0,0,0,0,0,0,0,1,0,48,83,776,2,32,137390,194196.978,274708,72,4.78E+14,8.28E+14,1.43E+15,5.95E+07,vpn
10.8.8.134-108.237.134.2-50946-7124-6,10.8.8.134,50946,108.237.134.2,7124,6,05/06/2015 17:24,30032161,45,29,8207,198,521,0,182.3777778,215.7267094,92,0,6.827586207,19.5778099,279.8666403,2.46402515,411399.4658,1059428.807,8736244,0,3.00E+07,682549.1136,1365177.072,8736244,57,2.89E+07,1033681.464,1678877.289,9015296,36,0,0,0,0,1448,936,1.498393672,0.965631478,0,521,112.0666667,187.9696161,35332.57658,1,2,0,45,73,0,0,0,0,113.5810811,182.3777778,6.827586207,0,0,0,1587,9,678,0,110,0,2,29200,66,35,32,2.02E+07,0,2.02E+07,2.02E+07,7.17E+14,1.01E+15,1.43E+15,8736244,vpn
10.8.8.134-24.36.174.173-58157-47044-6,10.8.8.134,58157,24.36.174.173,47044,6,05/06/2015 17:24,28435443,35,21,6036,169,521,0,172.4571429,240.1315011,67,0,8.047619048,17.77210227,218.2135865,1.969373222,517008.0545,1463391.179,8796582,38,2.84E+07,836336.5588,1867910.575,8796582,61,2.73E+07,1367462.1,2322840.687,9012477,56019,0,0,0,0,1128,680,1.230858264,0.738514958,0,521,108.8596491,204.1402213,41673.22995,1,2,0,33,55,0,0,0,0,110.8035714,172.4571429,8.047619048,0,0,0,2051,9,1049,0,107,0,3,29200,260,23,32,6770496,8365981.147,1.27E+07,854854,4.78E+14,8.28E+14,1.43E+15,5011406,vpn
24.36.174.173-10.8.8.134-47044-58157-6,24.36.174.173,47044,10.8.8.134,58157,6,05/06/2015 17:25,4196,2,0,0,0,0,0,0,0,0,0,0,0,0,476.6444233,4196,0,4196,4196,4196,4196,0,4196,4196,0,0,0,0,0,0,0,0,0,64,0,476.6444233,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
108.237.134.2-10.8.8.134-7124-50946-6,108.237.134.2,7124,10.8.8.134,50946,6,05/06/2015 17:25,170432,3,0,0,0,0,0,0,0,0,0,0,0,0,17.6023282,85216,117044.5571,167979,2453,170432,85216,117044.5571,167979,2453,0,0,0,0,0,0,0,0,0,96,0,17.6023282,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.140.134.21-36641-45411-6,10.8.8.134,36641,24.140.134.21,45411,6,05/06/2015 17:25,4051992,9,5,136,111,63,0,15.11111111,24.62440073,55,0,22.2,21.49883718,60.95767218,3.455090731,311691.6923,700295.149,2589111,50,4051992,506499,854950.7437,2589111,551,1183257,295814.25,112715.0117,464853,236819,0,0,0,0,296,168,2.221129755,1.233960975,0,63,16.46666667,22.6017277,510.8380952,1,2,0,8,13,0,0,0,0,17.64285714,15.11111111,22.2,0,0,0,247,8,208,0,9,0,7,29200,260,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.140.134.21-10.8.8.134-45411-36641-6,24.140.134.21,45411,10.8.8.134,36641,6,05/06/2015 17:25,61,2,0,0,0,0,0,0,0,0,0,0,0,0,32786.88525,61,0,61,61,61,61,0,61,61,0,0,0,0,0,0,0,0,0,64,0,32786.88525,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:22,35699940,6,6,132,588,22,22,22,0,98,98,98,0,20.16810112,0.336135019,3245449.091,9922431.865,3.32E+07,52741,3.53E+07,7062542.4,1.48E+07,3.35E+07,440052,3.53E+07,7061853.2,1.48E+07,3.35E+07,438824,0,0,0,0,48,48,0.168067509,0.168067509,22,98,57.07692308,39.43446365,1555.076923,0,0,0,0,0,0,0,0,1,61.83333333,22,98,0,0,0,360,6,283,0,11,0,49,0,0,5,8,1272385,0,1272385,1272385,7.17E+14,1.01E+15,1.43E+15,3.32E+07,vpn
10.8.8.134-111.221.77.153-15685-40033-17,10.8.8.134,15685,111.221.77.153,40033,17,05/06/2015 17:22,35699138,6,6,132,588,22,22,22,0,98,98,98,0,20.16855421,0.33614257,3245376.182,9922431.93,3.32E+07,52735,3.53E+07,7062541.8,1.48E+07,3.35E+07,440050,3.53E+07,7061691.4,1.48E+07,3.35E+07,438845,0,0,0,0,48,48,0.168071285,0.168071285,22,98,57.07692308,39.43446365,1555.076923,0,0,0,0,0,0,0,0,1,61.83333333,22,98,0,0,0,360,6,283,0,11,0,49,0,0,5,8,1272511,0,1272511,1272511,7.17E+14,1.01E+15,1.43E+15,3.32E+07,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:22,48115261,20,0,560,0,28,28,28,0,0,0,0,0,11.63871895,0.415668534,2532382.158,2937916.284,8729727,205760,4.81E+07,2532382.158,2937916.284,8729727,205760,0,0,0,0,0,0,0,0,0,160,0,0.415668534,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.4,28,0,0,0,0,112,4,76,1,28,0,0,0,0,19,8,5293116,1791968.695,6349369,3224081,3.58E+14,7.17E+14,1.43E+15,8535833,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:22,48115258,20,0,560,0,28,28,28,0,0,0,0,0,11.63871968,0.41566856,2532382,2937906.619,8729739,205776,4.81E+07,2532382,2937906.619,8729739,205776,0,0,0,0,0,0,0,0,0,160,0,0.41566856,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.4,28,0,0,0,0,112,4,76,1,28,0,0,0,0,19,8,5293124.667,1791982.645,6349417,3224074,3.58E+14,7.17E+14,1.43E+15,8535760,vpn
10.8.8.134-46.17.57.54-15685-4956-17,10.8.8.134,15685,46.17.57.54,4956,17,05/06/2015 17:22,21138462,12,0,336,0,28,28,28,0,0,0,0,0,15.89519616,0.567685577,1921678.364,2453004.608,8535762,205768,2.11E+07,1921678.364,2453004.608,8535762,205768,0,0,0,0,0,0,0,0,0,96,0,0.567685577,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,30.33333333,28,0,0,0,0,112,4,77,1,28,0,0,0,0,11,8,6349417,0,6349417,6349417,7.17E+14,1.01E+15,1.43E+15,8535762,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:22,48114686,20,0,560,0,28,28,28,0,0,0,0,0,11.63885804,0.415673501,2532351.895,2937784.6,8725740,203741,4.81E+07,2532351.895,2937784.6,8725740,203741,0,0,0,0,0,0,0,0,0,160,0,0.415673501,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.4,28,0,0,0,0,112,4,76,1,28,0,0,0,0,19,8,5293947.667,1792712.336,6348391,3224024,3.58E+14,7.17E+14,1.43E+15,8537618,vpn
46.17.57.54-10.8.8.134-15685-4956-17,46.17.57.54,15685,10.8.8.134,4956,17,05/06/2015 17:22,20442487,8,0,224,0,28,28,28,0,0,0,0,0,10.95757087,0.391341817,2920355.286,2768064.574,8537623,203741,2.04E+07,2920355.286,2768064.574,8537623,203741,0,0,0,0,0,0,0,0,0,64,0,0.391341817,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,31.5,28,0,0,0,0,0,0,0,1,28,0,0,0,0,7,8,5648558,0,5648558,5648558,7.17E+14,1.01E+15,1.43E+15,8537623,vpn
10.8.8.134-129.98.43.99-39086-24011-6,10.8.8.134,39086,129.98.43.99,24011,6,05/06/2015 17:25,15348788,88,59,23759,2909,1024,0,269.9886364,259.4983,718,0,49.30508475,157.0195743,1737.466176,9.577303433,105128.6849,202901.7653,2049602,21,1.53E+07,175782.9655,274045.5831,2049661,38,1.51E+07,260494.8966,296568.9314,2049632,32,0,0,0,0,2824,1896,5.733351715,3.843951718,0,1024,180.1891892,248.0032738,61505.62383,1,2,0,90,146,0,0,0,0,181.414966,269.9886364,49.30508475,0,0,0,13334,45,2050,0,161,0,19,29200,258,73,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
